created_at,camera_id,total_objects
2025-12-07 04:32:23,58e49e3dd9d6200011e0b9d1,13
2025-12-07 04:32:35,5a8256315058170011f6eac9,0
2025-12-07 04:32:46,5a8241105058170011f6eaa6,0
2025-12-07 04:32:58,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:32:46,58e49e3dd9d6200011e0b9d1,6
2025-12-07 04:32:58,5a8256315058170011f6eac9,33
2025-12-07 04:32:57,5a6065c58576340017d06615,17
2025-12-07 04:32:58,58b5510817139d0010f35d4e,8
2025-12-07 04:32:58,587ee0ecb807da0011e33d50,8
2025-12-07 04:32:58,5a8241105058170011f6eaa6,11
2025-12-07 04:33:09,58b5510817139d0010f35d4e,6
2025-12-07 04:33:10,587ee0ecb807da0011e33d50,8
2025-12-07 04:33:09,5d9ddd49766c880017188c94,13
2025-12-07 04:33:09,6623f4df6f998a001b2528eb,22
2025-12-07 04:33:21,5d9ddd49766c880017188c94,15
2025-12-07 04:33:10,58e49e3dd9d6200011e0b9d1,31
2025-12-07 04:33:21,5d9ddec9766c880017188c9c,29
2025-12-07 04:33:21,649da77ea6068200171a6dd4,17
2025-12-07 04:33:33,5a8256315058170011f6eac9,0
2025-12-07 04:33:22,662b7f9f1afb9c00172dca50,16
2025-12-07 04:33:33,5d9ddf0f766c880017188c9e,0
2025-12-07 04:33:44,662b7ce71afb9c00172dc676,0
2025-12-07 04:33:33,5d9ddd49766c880017188c94,11
2025-12-07 04:33:45,5d8cd653766c88001718894c,0
2025-12-07 04:33:33,5a8253615058170011f6eabf,25
2025-12-07 04:32:11,6623f4df6f998a001b2528eb,27
2025-12-07 04:32:00,5d9ddec9766c880017188c9c,21
2025-12-07 04:32:12,5d8cd653766c88001718894c,22
2025-12-07 04:32:00,5d9dde1f766c880017188c98,18
2025-12-07 04:32:12,5d9dde1f766c880017188c98,13
2025-12-07 04:32:12,58e49e3dd9d6200011e0b9d1,17
2025-12-07 04:32:11,5a6065c58576340017d06615,6
2025-12-07 04:32:00,5a8256315058170011f6eac9,37
2025-12-07 04:32:00,58b5510817139d0010f35d4e,12
2025-12-07 04:32:00,662b7f9f1afb9c00172dca50,13
2025-12-07 04:32:23,6623f4df6f998a001b2528eb,15
2025-12-07 04:32:23,5d8cd653766c88001718894c,0
2025-12-07 04:32:34,649da77ea6068200171a6dd4,25
2025-12-07 04:32:35,5d9ddf0f766c880017188c9e,0
2025-12-07 04:32:23,5a6065c58576340017d06615,6
2025-12-07 04:32:35,5a8253615058170011f6eabf,0
2025-12-07 04:32:35,5d9dde1f766c880017188c98,11
2025-12-07 04:32:23,5a8253615058170011f6eabf,18
2025-12-07 04:32:35,6623df636f998a001b251e92,2
2025-12-07 04:32:46,5a8256315058170011f6eac9,38
2025-12-07 04:32:35,58e49e3dd9d6200011e0b9d1,13
2025-12-07 04:32:45,649da77ea6068200171a6dd4,15
2025-12-07 04:32:35,662b7f9f1afb9c00172dca50,8
2025-12-07 04:32:24,6623df636f998a001b251e92,3
2025-12-07 04:32:45,662b86c41afb9c00172dd31c,11
2025-12-07 04:32:47,5d9ddec9766c880017188c9c,19
2025-12-07 04:32:46,5d9ddd49766c880017188c94,17
2025-12-07 04:32:46,6623df636f998a001b251e92,17
2025-12-07 04:32:46,662b7ce71afb9c00172dc676,22
2025-12-07 04:32:46,662b7f9f1afb9c00172dca50,13
2025-12-07 04:32:57,6623f4df6f998a001b2528eb,22
2025-12-07 04:32:57,649da77ea6068200171a6dd4,16
2025-12-07 04:32:57,5d9ddd49766c880017188c94,20
2025-12-07 04:32:57,662b7ce71afb9c00172dc676,22
2025-12-07 04:32:58,662b857b1afb9c00172dd106,30
2025-12-07 04:32:58,587ed91db807da0011e33d4e,12
2025-12-07 04:32:58,5a8253615058170011f6eabf,9
2025-12-07 04:32:57,662b86c41afb9c00172dd31c,9
2025-12-07 04:32:58,5d9ddf0f766c880017188c9e,13
2025-12-07 04:32:58,662b7f9f1afb9c00172dca50,14
2025-12-07 04:32:58,5d9dde1f766c880017188c98,25
2025-12-07 04:33:09,662b7ce71afb9c00172dc676,17
2025-12-07 04:33:09,662b86c41afb9c00172dd31c,4
2025-12-07 04:33:09,6623df636f998a001b251e92,10
2025-12-07 04:32:58,6623df636f998a001b251e92,13
2025-12-07 04:32:58,5d9ddec9766c880017188c9c,15
2025-12-07 04:33:09,5d9ddec9766c880017188c9c,11
2025-12-07 04:33:09,5a6065c58576340017d06615,10
2025-12-07 04:31:49,6623df636f998a001b251e92,18
2025-12-07 04:32:11,587ee0ecb807da0011e33d50,17
2025-12-07 04:32:00,662b86c41afb9c00172dd31c,11
2025-12-07 04:32:12,5a8253615058170011f6eabf,18
2025-12-07 04:32:00,5a8253615058170011f6eabf,18
2025-12-07 04:32:12,6623df636f998a001b251e92,6
2025-12-07 04:32:23,649da77ea6068200171a6dd4,15
2025-12-07 04:32:01,5a8241105058170011f6eaa6,8
2025-12-07 04:32:01,58e49e3dd9d6200011e0b9d1,13
2025-12-07 04:32:11,662b7ce71afb9c00172dc676,16
2025-12-07 04:32:11,5d9ddd49766c880017188c94,3
2025-12-07 04:32:11,5a8256315058170011f6eac9,27
2025-12-07 04:32:23,58b5510817139d0010f35d4e,6
2025-12-07 04:32:12,5d9ddf0f766c880017188c9e,4
2025-12-07 04:32:11,662b857b1afb9c00172dd106,22
2025-12-07 04:32:34,662b857b1afb9c00172dd106,0
2025-12-07 04:32:35,58b5510817139d0010f35d4e,9
2025-12-07 04:32:23,662b7ce71afb9c00172dc676,17
2025-12-07 04:32:35,5d9ddec9766c880017188c9c,0
2025-12-07 04:32:35,587ed91db807da0011e33d4e,29
2025-12-07 04:32:12,5a8241105058170011f6eaa6,8
2025-12-07 04:32:35,5d8cd653766c88001718894c,19
2025-12-07 04:32:34,662b7ce71afb9c00172dc676,36
2025-12-07 04:32:34,6623f4df6f998a001b2528eb,19
2025-12-07 04:32:34,662b86c41afb9c00172dd31c,9
2025-12-07 04:32:35,5d9ddd49766c880017188c94,0
2025-12-07 04:32:35,587ee0ecb807da0011e33d50,19
2025-12-07 04:32:45,5a6065c58576340017d06615,9
2025-12-07 04:32:23,5a8256315058170011f6eac9,41
2025-12-07 04:32:46,5d9dde1f766c880017188c98,7
2025-12-07 04:32:46,587ee0ecb807da0011e33d50,13
2025-12-07 04:32:46,587ed91db807da0011e33d4e,12
2025-12-07 04:32:45,662b857b1afb9c00172dd106,29
2025-12-07 04:32:46,5d9ddf0f766c880017188c9e,7
2025-12-07 04:32:45,6623f4df6f998a001b2528eb,27
2025-12-07 04:32:34,5a6065c58576340017d06615,8
2025-12-07 04:32:46,5a8253615058170011f6eabf,20
2025-12-07 04:32:47,5d8cd653766c88001718894c,9
2025-12-07 04:32:23,587ed91db807da0011e33d4e,13
2025-12-07 04:32:46,58b5510817139d0010f35d4e,9
2025-12-07 04:32:58,5d8cd653766c88001718894c,0
2025-12-07 04:33:09,5a8256315058170011f6eac9,0
2025-12-07 04:33:09,5d9ddf0f766c880017188c9e,0
2025-12-07 04:33:09,5d8cd653766c88001718894c,0
2025-12-07 04:33:22,5d9dde1f766c880017188c98,0
2025-12-07 04:33:33,662b7f9f1afb9c00172dca50,20
2025-12-07 04:33:33,587ed91db807da0011e33d4e,9
2025-12-07 04:33:22,5a8241105058170011f6eaa6,11
2025-12-07 04:33:33,587ee0ecb807da0011e33d50,14
2025-12-07 04:33:09,662b857b1afb9c00172dd106,22
2025-12-07 04:33:09,649da77ea6068200171a6dd4,16
2025-12-07 04:33:10,5a8241105058170011f6eaa6,12
2025-12-07 04:33:10,587ed91db807da0011e33d4e,15
2025-12-07 04:33:09,662b7f9f1afb9c00172dca50,11
2025-12-07 04:33:21,5a8256315058170011f6eac9,43
2025-12-07 04:33:22,587ed91db807da0011e33d4e,7
2025-12-07 04:33:22,587ee0ecb807da0011e33d50,6
2025-12-07 04:33:21,662b857b1afb9c00172dd106,21
2025-12-07 04:33:10,5d9dde1f766c880017188c98,32
2025-12-07 04:33:21,5a6065c58576340017d06615,4
2025-12-07 04:33:21,6623f4df6f998a001b2528eb,17
2025-12-07 04:33:21,58b5510817139d0010f35d4e,3
2025-12-07 04:33:21,662b86c41afb9c00172dd31c,16
2025-12-07 04:33:21,662b7ce71afb9c00172dc676,23
2025-12-07 04:33:09,5a8253615058170011f6eabf,22
2025-12-07 04:33:21,5d9ddf0f766c880017188c9e,13
2025-12-07 04:33:33,5a6065c58576340017d06615,2
2025-12-07 04:33:33,6623f4df6f998a001b2528eb,0
2025-12-07 04:33:33,662b857b1afb9c00172dd106,0
2025-12-07 04:33:33,5d9dde1f766c880017188c98,19
2025-12-07 04:33:22,5d8cd653766c88001718894c,20
2025-12-07 04:33:33,5d8cd653766c88001718894c,1
2025-12-07 04:33:32,662b7ce71afb9c00172dc676,18
2025-12-07 04:33:33,5d9ddec9766c880017188c9c,40
2025-12-07 04:33:22,5a8253615058170011f6eabf,16
2025-12-07 04:33:32,649da77ea6068200171a6dd4,20
2025-12-07 04:33:21,58e49e3dd9d6200011e0b9d1,23
2025-12-07 04:33:22,6623df636f998a001b251e92,3
2025-12-07 04:33:44,58e49e3dd9d6200011e0b9d1,27
2025-12-07 04:33:44,5d9ddf0f766c880017188c9e,6
2025-12-07 04:33:45,5a8241105058170011f6eaa6,20
2025-12-07 04:33:45,587ed91db807da0011e33d4e,12
2025-12-07 04:33:56,662b86c41afb9c00172dd31c,0
2025-12-07 04:33:44,5d9ddd49766c880017188c94,22
2025-12-07 04:33:33,6623df636f998a001b251e92,2
2025-12-07 04:33:57,5a8241105058170011f6eaa6,0
2025-12-07 04:33:45,58b5510817139d0010f35d4e,8
2025-12-07 04:33:56,5a6065c58576340017d06615,9
2025-12-07 04:33:46,587ee0ecb807da0011e33d50,13
2025-12-07 04:33:45,662b7f9f1afb9c00172dca50,13
2025-12-07 04:33:56,5d9ddec9766c880017188c9c,38
2025-12-07 04:33:46,6623df636f998a001b251e92,12
2025-12-07 04:33:44,5a8253615058170011f6eabf,17
2025-12-07 04:33:56,649da77ea6068200171a6dd4,14
2025-12-07 04:33:57,5a8256315058170011f6eac9,34
2025-12-07 04:34:08,662b7ce71afb9c00172dc676,0
2025-12-07 04:34:07,649da77ea6068200171a6dd4,16
2025-12-07 04:34:08,5a8256315058170011f6eac9,0
2025-12-07 04:33:33,58b5510817139d0010f35d4e,10
2025-12-07 04:33:44,6623f4df6f998a001b2528eb,0
2025-12-07 04:33:33,662b86c41afb9c00172dd31c,10
2025-12-07 04:33:57,5d9ddf0f766c880017188c9e,1
2025-12-07 04:33:57,5a8253615058170011f6eabf,0
2025-12-07 04:33:44,649da77ea6068200171a6dd4,18
2025-12-07 04:33:57,587ee0ecb807da0011e33d50,0
2025-12-07 04:34:42,6623f4df6f998a001b2528eb,0
2025-12-07 04:34:42,662b86c41afb9c00172dd31c,12
2025-12-07 04:34:42,5d9ddf0f766c880017188c9e,14
2025-12-07 04:34:42,5a8256315058170011f6eac9,44
2025-12-07 04:34:42,5d9dde1f766c880017188c98,0
2025-12-07 04:34:43,662b7f9f1afb9c00172dca50,16
2025-12-07 04:34:53,662b857b1afb9c00172dd106,0
2025-12-07 04:34:54,5d9dde1f766c880017188c98,15
2025-12-07 04:34:54,587ed91db807da0011e33d4e,0
2025-12-07 04:34:54,5d9ddf0f766c880017188c9e,9
2025-12-07 04:34:54,6623df636f998a001b251e92,13
2025-12-07 04:34:54,58b5510817139d0010f35d4e,15
2025-12-07 04:35:05,6623f4df6f998a001b2528eb,0
2025-12-07 04:35:05,5d9ddec9766c880017188c9c,26
2025-12-07 04:35:05,5d8cd653766c88001718894c,0
2025-12-07 04:35:06,662b857b1afb9c00172dd106,0
2025-12-07 04:35:05,5d9dde1f766c880017188c98,23
2025-12-07 04:35:05,5a6065c58576340017d06615,2
2025-12-07 04:35:06,5a8241105058170011f6eaa6,14
2025-12-07 04:35:05,5d9ddf0f766c880017188c9e,13
2025-12-07 04:35:05,5d9ddd49766c880017188c94,8
2025-12-07 04:35:05,5a8256315058170011f6eac9,36
2025-12-07 04:35:16,662b86c41afb9c00172dd31c,0
2025-12-07 04:35:16,5d9ddd49766c880017188c94,0
2025-12-07 04:35:16,58b5510817139d0010f35d4e,22
2025-12-07 04:35:17,5d9dde1f766c880017188c98,37
2025-12-07 04:35:17,5d9ddf0f766c880017188c9e,9
2025-12-07 04:35:17,5a8241105058170011f6eaa6,9
2025-12-07 04:35:28,662b857b1afb9c00172dd106,21
2025-12-07 04:35:28,5a8241105058170011f6eaa6,3
2025-12-07 04:35:28,5a8253615058170011f6eabf,21
2025-12-07 04:35:28,587ee0ecb807da0011e33d50,12
2025-12-07 04:35:28,6623df636f998a001b251e92,8
2025-12-07 04:35:39,58b5510817139d0010f35d4e,3
2025-12-07 04:35:39,5d9ddd49766c880017188c94,0
2025-12-07 04:35:39,5a6065c58576340017d06615,5
2025-12-07 04:35:40,662b7f9f1afb9c00172dca50,0
2025-12-07 04:35:40,5a8241105058170011f6eaa6,12
2025-12-07 04:35:40,649da77ea6068200171a6dd4,0
2025-12-07 04:35:40,662b86c41afb9c00172dd31c,18
2025-12-07 04:35:40,662b857b1afb9c00172dd106,16
2025-12-07 04:35:40,587ee0ecb807da0011e33d50,18
2025-12-07 04:35:40,5d9ddf0f766c880017188c9e,2
2025-12-07 04:35:51,662b7ce71afb9c00172dc676,13
2025-12-07 04:33:33,5a8241105058170011f6eaa6,17
2025-12-07 04:33:44,5d9ddec9766c880017188c9c,30
2025-12-07 04:33:44,5a6065c58576340017d06615,6
2025-12-07 04:33:44,662b857b1afb9c00172dd106,24
2025-12-07 04:33:44,5a8256315058170011f6eac9,30
2025-12-07 04:33:33,58e49e3dd9d6200011e0b9d1,29
2025-12-07 04:33:44,5d9dde1f766c880017188c98,34
2025-12-07 04:33:44,662b86c41afb9c00172dd31c,5
2025-12-07 04:33:57,58b5510817139d0010f35d4e,0
2025-12-07 04:33:57,5d9dde1f766c880017188c98,27
2025-12-07 04:33:57,587ed91db807da0011e33d4e,20
2025-12-07 04:34:07,6623f4df6f998a001b2528eb,21
2025-12-07 04:34:07,5a6065c58576340017d06615,4
2025-12-07 04:34:08,58e49e3dd9d6200011e0b9d1,18
2025-12-07 04:33:57,5d8cd653766c88001718894c,5
2025-12-07 04:34:08,6623df636f998a001b251e92,19
2025-12-07 04:34:08,5d9ddf0f766c880017188c9e,0
2025-12-07 04:34:08,5a8241105058170011f6eaa6,13
2025-12-07 04:34:08,662b86c41afb9c00172dd31c,0
2025-12-07 04:33:57,5d9ddd49766c880017188c94,29
2025-12-07 04:34:08,5d8cd653766c88001718894c,0
2025-12-07 04:33:56,662b857b1afb9c00172dd106,14
2025-12-07 04:34:19,649da77ea6068200171a6dd4,0
2025-12-07 04:34:19,5d9ddec9766c880017188c9c,17
2025-12-07 04:34:19,662b857b1afb9c00172dd106,25
2025-12-07 04:34:19,662b86c41afb9c00172dd31c,12
2025-12-07 04:34:19,5a8256315058170011f6eac9,23
2025-12-07 04:34:19,58b5510817139d0010f35d4e,13
2025-12-07 04:34:19,5a8241105058170011f6eaa6,16
2025-12-07 04:34:20,6623df636f998a001b251e92,10
2025-12-07 04:34:19,587ed91db807da0011e33d4e,7
2025-12-07 04:34:20,5d9ddf0f766c880017188c9e,15
2025-12-07 04:34:30,662b86c41afb9c00172dd31c,0
2025-12-07 04:34:30,662b857b1afb9c00172dd106,29
2025-12-07 04:34:31,5d9ddd49766c880017188c94,17
2025-12-07 04:34:31,662b7f9f1afb9c00172dca50,8
2025-12-07 04:34:31,5a8256315058170011f6eac9,21
2025-12-07 04:34:31,5a8241105058170011f6eaa6,0
2025-12-07 04:34:31,5a8253615058170011f6eabf,12
2025-12-07 04:34:42,58e49e3dd9d6200011e0b9d1,20
2025-12-07 04:34:42,5d9ddd49766c880017188c94,0
2025-12-07 04:34:42,5d8cd653766c88001718894c,0
2025-12-07 04:34:43,5a8241105058170011f6eaa6,0
2025-12-07 04:34:42,6623df636f998a001b251e92,7
2025-12-07 04:34:42,662b7ce71afb9c00172dc676,0
2025-12-07 04:34:43,587ed91db807da0011e33d4e,24
2025-12-07 04:34:43,662b857b1afb9c00172dd106,29
2025-12-07 04:34:42,5d9ddec9766c880017188c9c,18
2025-12-07 04:34:42,5a8253615058170011f6eabf,9
2025-12-07 04:34:53,649da77ea6068200171a6dd4,18
2025-12-07 04:33:57,58e49e3dd9d6200011e0b9d1,17
2025-12-07 04:33:57,662b7f9f1afb9c00172dca50,11
2025-12-07 04:34:08,5d9ddec9766c880017188c9c,2
2025-12-07 04:34:08,662b857b1afb9c00172dd106,17
2025-12-07 04:33:56,662b7ce71afb9c00172dc676,30
2025-12-07 04:33:56,6623f4df6f998a001b2528eb,25
2025-12-07 04:34:08,5a8253615058170011f6eabf,0
2025-12-07 04:34:08,662b7f9f1afb9c00172dca50,11
2025-12-07 04:34:08,58b5510817139d0010f35d4e,0
2025-12-07 04:33:57,6623df636f998a001b251e92,14
2025-12-07 04:34:19,662b7f9f1afb9c00172dca50,11
2025-12-07 04:34:19,5a6065c58576340017d06615,4
2025-12-07 04:34:19,5d9ddd49766c880017188c94,0
2025-12-07 04:34:19,587ee0ecb807da0011e33d50,13
2025-12-07 04:34:19,5d8cd653766c88001718894c,0
2025-12-07 04:34:30,5a6065c58576340017d06615,5
2025-12-07 04:34:31,5d9dde1f766c880017188c98,0
2025-12-07 04:34:31,5d9ddf0f766c880017188c9e,9
2025-12-07 04:34:31,587ed91db807da0011e33d4e,19
2025-12-07 04:34:31,6623df636f998a001b251e92,7
2025-12-07 04:34:31,587ee0ecb807da0011e33d50,12
2025-12-07 04:34:31,5d8cd653766c88001718894c,0
2025-12-07 04:34:43,587ee0ecb807da0011e33d50,17
2025-12-07 04:39:09,662b857b1afb9c00172dd106,22
2025-12-07 04:39:09,662b86c41afb9c00172dd31c,0
2025-12-07 04:39:09,5a6065c58576340017d06615,3
2025-12-07 04:39:10,5a8253615058170011f6eabf,0
2025-12-07 04:39:09,587ee0ecb807da0011e33d50,20
2025-12-07 04:39:09,6623df636f998a001b251e92,0
2025-12-07 04:39:20,662b86c41afb9c00172dd31c,13
2025-12-07 04:39:21,587ed91db807da0011e33d4e,13
2025-12-07 04:39:21,5a8241105058170011f6eaa6,7
2025-12-07 04:39:21,58e49e3dd9d6200011e0b9d1,23
2025-12-07 04:39:21,662b7f9f1afb9c00172dca50,0
2025-12-07 04:39:21,5d9ddf0f766c880017188c9e,8
2025-12-07 04:39:32,5a6065c58576340017d06615,7
2025-12-07 04:39:32,662b7ce71afb9c00172dc676,23
2025-12-07 04:39:32,662b857b1afb9c00172dd106,0
2025-12-07 04:39:32,5a8253615058170011f6eabf,0
2025-12-07 04:39:32,587ed91db807da0011e33d4e,0
2025-12-07 04:39:32,5a8256315058170011f6eac9,0
2025-12-07 04:39:43,662b857b1afb9c00172dd106,14
2025-12-07 04:39:43,5a6065c58576340017d06615,1
2025-12-07 04:39:43,662b86c41afb9c00172dd31c,0
2025-12-07 04:39:44,58e49e3dd9d6200011e0b9d1,10
2025-12-07 04:39:44,587ee0ecb807da0011e33d50,15
2025-12-07 04:39:44,58b5510817139d0010f35d4e,0
2025-12-07 04:39:44,5a8253615058170011f6eabf,9
2025-12-07 04:39:55,662b857b1afb9c00172dd106,10
2025-12-07 04:39:55,5a6065c58576340017d06615,12
2025-12-07 04:39:55,6623f4df6f998a001b2528eb,27
2025-12-07 04:34:08,5d9dde1f766c880017188c98,42
2025-12-07 04:34:08,587ee0ecb807da0011e33d50,18
2025-12-07 04:34:19,6623f4df6f998a001b2528eb,16
2025-12-07 04:34:19,662b7ce71afb9c00172dc676,1
2025-12-07 04:34:19,5a8253615058170011f6eabf,10
2025-12-07 04:34:19,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:34:20,5d9dde1f766c880017188c98,37
2025-12-07 04:34:30,6623f4df6f998a001b2528eb,14
2025-12-07 04:34:30,649da77ea6068200171a6dd4,13
2025-12-07 04:34:30,662b7ce71afb9c00172dc676,0
2025-12-07 04:34:31,58b5510817139d0010f35d4e,0
2025-12-07 04:34:31,5d9ddec9766c880017188c9c,0
2025-12-07 04:34:31,58e49e3dd9d6200011e0b9d1,9
2025-12-07 04:34:42,5a6065c58576340017d06615,5
2025-12-07 04:34:42,649da77ea6068200171a6dd4,18
2025-12-07 04:34:42,58b5510817139d0010f35d4e,22
2025-12-07 04:34:53,662b86c41afb9c00172dd31c,9
2025-12-07 04:34:53,6623f4df6f998a001b2528eb,0
2025-12-07 04:34:54,58e49e3dd9d6200011e0b9d1,28
2025-12-07 04:34:54,587ee0ecb807da0011e33d50,13
2025-12-07 04:34:54,5a8253615058170011f6eabf,9
2025-12-07 04:34:54,5a8256315058170011f6eac9,0
2025-12-07 04:35:05,58b5510817139d0010f35d4e,15
2025-12-07 04:35:05,649da77ea6068200171a6dd4,20
2025-12-07 04:35:05,662b7ce71afb9c00172dc676,23
2025-12-07 04:35:05,6623df636f998a001b251e92,0
2025-12-07 04:35:05,662b7f9f1afb9c00172dca50,16
2025-12-07 04:35:16,649da77ea6068200171a6dd4,21
2025-12-07 04:35:17,662b7f9f1afb9c00172dca50,18
2025-12-07 04:35:16,5a6065c58576340017d06615,0
2025-12-07 04:35:16,6623f4df6f998a001b2528eb,18
2025-12-07 04:35:17,5d8cd653766c88001718894c,10
2025-12-07 04:35:17,6623df636f998a001b251e92,8
2025-12-07 04:35:17,58e49e3dd9d6200011e0b9d1,22
2025-12-07 04:35:17,587ed91db807da0011e33d4e,11
2025-12-07 04:35:28,5d9ddec9766c880017188c9c,0
2025-12-07 04:35:28,662b7ce71afb9c00172dc676,0
2025-12-07 04:35:28,5d9ddd49766c880017188c94,0
2025-12-07 04:35:28,662b86c41afb9c00172dd31c,0
2025-12-07 04:35:28,6623f4df6f998a001b2528eb,0
2025-12-07 04:35:29,5d9ddf0f766c880017188c9e,0
2025-12-07 04:35:28,58b5510817139d0010f35d4e,0
2025-12-07 04:35:39,6623f4df6f998a001b2528eb,27
2025-12-07 04:35:39,5d9dde1f766c880017188c98,17
2025-12-07 04:35:39,587ed91db807da0011e33d4e,7
2025-12-07 04:35:40,5a8253615058170011f6eabf,16
2025-12-07 04:35:51,5a6065c58576340017d06615,3
2025-12-07 04:35:51,5d9ddec9766c880017188c9c,0
2025-12-07 04:35:51,6623f4df6f998a001b2528eb,16
2025-12-07 04:36:02,6623f4df6f998a001b2528eb,19
2025-12-07 04:36:02,5a8241105058170011f6eaa6,11
2025-12-07 04:34:53,5d9ddd49766c880017188c94,17
2025-12-07 04:34:53,662b7ce71afb9c00172dc676,28
2025-12-07 04:34:53,5a6065c58576340017d06615,4
2025-12-07 04:34:54,5a8241105058170011f6eaa6,0
2025-12-07 04:34:54,5d8cd653766c88001718894c,13
2025-12-07 04:34:54,662b7f9f1afb9c00172dca50,0
2025-12-07 04:34:54,5d9ddec9766c880017188c9c,0
2025-12-07 04:35:05,662b86c41afb9c00172dd31c,12
2025-12-07 04:35:05,587ee0ecb807da0011e33d50,0
2025-12-07 04:35:05,5a8253615058170011f6eabf,21
2025-12-07 04:35:05,587ed91db807da0011e33d4e,7
2025-12-07 04:35:06,58e49e3dd9d6200011e0b9d1,27
2025-12-07 04:35:16,5d9ddec9766c880017188c9c,23
